1461273480, 109.459, 109.477, 109.464, 64, 66, 45
1461273481, 109.472, 109.512, 109.492, 23, 32, 1
1461273482, 109.461, 109.472, 109.514, 82, 19, 9
1461273483, 109.443, 109.466, 109.529, 9, 41, 1
1461273484, 109.442, 109.469, 109.551, 14, 35, 30
1461273485, 109.432, 109.484, 109.552, 42, 29, 59
1461273486, 109.442, 109.467, 109.564, 40, 14, 24
1461273487, 109.435, 109.436, 109.557, 39, 45, 13
1461273488, 109.411, 109.425, 109.561, 14, 68, 35
1461273489, 109.395, 109.438, 109.549, 41, 13, 56
1461273490, 109.41, 109.463, 109.539, 48, 52, 43
1461273491, 109.392, 109.507, 109.562, 37, 13, 39
1461273492, 109.398, 109.488, 109.585, 28, 26, 40
1461273493, 109.401, 109.464, 109.585, 13, 3, 24
1461273494, 109.409, 109.453, 109.607, 50, 39, 46
1461273495, 109.362, 109.459, 109.625, 42, 1, 26
1461273496, 109.373, 109.457, 109.629, 44, 63, 33
1461273497, 109.391, 109.487, 109.626, 1, 21, 22
1461273498, 109.391, 109.477, 109.603, 3, 10, 50
1461273499, 109.393, 109.477, 109.591, 8, 86, 1
1461273500, 109.388, 109.496, 109.572, 22, 57, 22
1461273501, 109.377, 109.507, 109.565, 14, 22, 74
1461273502, 109.37, 109.515, 109.586, 6, 32, 85
1461273503, 109.354, 109.527, 109.626, 64, 23, 25
1461273504, 109.333, 109.509, 109.615, 5, 1, 13
1461273505, 109.342, 109.503, 109.635, 45, 16, 22
1461273506, 109.36, 109.504, 109.622, 53, 42, 29
1461273507, 109.34, 109.514, 109.622, 9, 33, 28
1461273508, 109.354, 109.519, 109.619, 47, 37, 55
1461273509, 109.34, 109.504, 109.628, 16, 32, 39
1461273510, 109.34, 109.526, 109.659, 27, 1, 12
1461273511, 109.366, 109.512, 109.653, 35, 44, 48
1461273512, 109.369, 109.492, 109.677, 37, 17, 11
1461273513, 109.36, 109.512, 109.679, 10, 55, 16
1461273514, 109.356, 109.514, 109.697, 21, 16, 39
1461273515, 109.342, 109.509, 109.706, 34, 30, 1
1461273516, 109.334, 109.485, 109.698, 17, 37, 37
1461273517, 109.353, 109.48, 109.677, 47, 50, 13
1461273518, 109.336, 109.48, 109.682, 60, 66, 1
1461273519, 109.359, 109.475, 109.681, 65, 41, 15
1461273520, 109.352, 109.503, 109.666, 18, 41, 9
1461273521, 109.334, 109.527, 109.67, 61, 48, 46
1461273522, 109.36, 109.529, 109.666, 7, 1, 22
1461273523, 109.34, 109.529, 109.684, 51, 39, 52
1461273524, 109.357, 109.534, 109.709, 67, 80, 2
1461273525, 109.376, 109.514, 109.693, 38, 50, 47
1461273526, 109.41, 109.494, 109.684, 9, 5, 76
1461273527, 109.403, 109.491, 109.676, 64, 32, 42
1461273528, 109.39, 109.521, 109.667, 27, 9, 23
1461273529, 109.421, 109.527, 109.671, 34, 7, 12
1461273530, 109.419, 109.518, 109.695, 27, 74, 39
1461273531, 109.411, 109.524, 109.726, 47, 3, 33
1461273532, 109.404, 109.527, 109.753, 1, 1, 66
1461273533, 109.414, 109.53, 109.778, 40, 7, 44
1461273534, 109.424, 109.527, 109.768, 61, 12, 44
1461273535, 109.407, 109.515, 109.748, 65, 24, 13
1461273536, 109.394, 109.51, 109.736, 45, 31, 92
1461273537, 109.37, 109.503, 109.729, 63, 51, 23
1461273538, 109.386, 109.473, 109.682, 1, 16, 70
1461273539, 109.352, 109.477, 109.697, 33, 13, 61
1461273540, 109.332, 109.499, 109.686, 27, 21, 39
1461273541, 109.33, 109.502, 109.69, 52, 1, 26
1461273542, 109.372, 109.485, 109.707, 21, 31, 6
1461273543, 109.354, 109.486, 109.676, 39, 35, 75
1461273544, 109.366, 109.498, 109.677, 23, 17, 64
1461273545, 109.376, 109.514, 109.691, 47, 41, 81
1461273546, 109.365, 109.505, 109.683, 29, 32, 27
1461273547, 109.343, 109.513, 109.692, 58, 66, 44
1461273548, 109.359, 109.497, 109.698, 12, 26, 59
1461273549, 109.372, 109.49, 109.712, 0, 27, 2
1461273550, 109.404, 109.497, 109.708, 50, 40, 18
